lex	freq	initFrq	cls_id	exponents
0-0	169	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	211	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	153	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	148	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	142	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	176	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	186	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	190	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	166	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	177	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	147	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	173	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	165	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	205	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	183	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	193	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	159	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	165	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	226	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	200	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	184	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	203	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	212	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	174	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	207	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	167	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	235	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	204	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	196	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	170	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	173	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	196	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	184	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	196	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	205	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	196	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	146	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	149	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	209	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	136	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	214	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	197	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	174	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	185	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	157	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	155	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	186	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-67	195	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-68	174	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-69	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	162	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-70	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-71	219	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-72	207	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-74	195	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-75	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-76	148	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-77	171	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-78	153	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-79	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	221	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-80	170	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-81	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-82	195	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-83	193	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-84	205	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-85	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-86	135	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-87	151	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-88	192	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	180	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	177	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
