id	typeFreq	A	B	C	D	E	F
1	11	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	38	aaa	i	q	ffff	nn	vv
4	13	b	iii	q	y	nnnn	vv
5	19	b	j	qqq	y	gg	vvvv
6	53	bbb	j	r	yyy	gg	oo
7	89	c	jjj	r	z	gggg	oo
8	268	c	k	rrr	z	hh	oooo
9	33	ccc	k	s	zzz	hh	pp
10	22	d	kkk	s	aa	hhhh	pp
11	134	d	l	sss	aa	ii	pppp
12	16	ddd	l	t	aaaa	ii	qq
13	20	e	lll	t	bb	iiii	qq
14	67	e	m	ttt	bb	jj	qqqq
15	26	eee	m	u	bbbb	jj	rr
16	17	f	mmm	u	cc	jjjj	rr
17	44	f	n	uuu	cc	kk	rrrr
18	11	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	29	ggg	o	w	dddd	ll	tt
22	24	h	ooo	w	ee	llll	tt
23	14	h	p	www	ee	mm	tttt
24	15	hhh	p	x	eeee	mm	uu
