id	typeFreq	A	B	C	D	E	F
1	19	a	l	r	x	cc	ii
2	14	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	89	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	22	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	134	b	h	n	s	y	ee
9	13	c	h	n	t	y	ee
10	20	c	i	n	t	z	ee
11	15	c	i	n	t	z	ff
12	67	c	i	o	t	z	ff
13	53	d	i	o	u	z	ff
14	16	d	j	o	u	aa	ff
15	12	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	24	e	j	p	v	aa	gg
18	29	e	k	p	v	bb	gg
19	17	e	k	p	v	bb	hh
20	33	e	k	q	v	bb	hh
21	44	f	k	q	w	bb	hh
22	26	f	l	q	w	cc	hh
23	268	f	l	q	w	cc	ii
24	38	f	l	r	w	cc	ii
