lex	freq	initFrq	cls_id	exponents
10-0	165	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	179	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	176	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	197	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	195	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	177	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	163	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	187	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	180	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	156	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	186	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	174	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	171	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	165	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	185	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	183	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	193	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-14	175	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-15	211	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-16	188	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-17	187	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-18	154	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-19	154	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	198	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-20	188	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-21	201	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-22	179	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-23	180	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-24	167	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-25	173	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-26	211	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-27	162	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-28	173	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-29	148	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	183	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-30	146	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-31	169	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-32	156	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	190	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	177	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	167	15	1	('c', 'g', 'j', 'n', 'r', 'v')
11-7	147	13	1	('c', 'g', 'j', 'n', 'r', 'v')
11-8	204	12	1	('c', 'g', 'j', 'n', 'r', 'v')
11-9	180	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-0	183	100	1	('c', 'g', 'j', 'n', 'r', 'v')
12-1	154	50	1	('c', 'g', 'j', 'n', 'r', 'v')
12-10	177	10	1	('c', 'g', 'j', 'n', 'r', 'v')
