id	typeFreq	A	B	C	D	E	F
1	13	aa	yy	c	d	e	f
2	22	a	bb	zz	d	e	f
3	29	a	b	cc	aaa	e	f
4	12	a	b	c	dd	bbb	f
5	89	a	b	c	d	ee	ccc
6	11	ddd	b	c	d	e	ff
7	26	gg	eee	c	d	e	f
8	14	a	hh	fff	d	e	f
9	67	a	b	ii	ggg	e	f
10	53	a	b	c	jj	hhh	f
11	11	a	b	c	d	kk	iii
12	134	jjj	b	c	d	e	ll
13	24	mm	kkk	c	d	e	f
14	38	a	nn	lll	d	e	f
15	14	a	b	oo	mmm	e	f
16	12	a	b	c	pp	nnn	f
17	16	a	b	c	d	qq	ooo
18	15	ppp	b	c	d	e	rr
19	17	ss	qqq	c	d	e	f
20	33	a	tt	rrr	d	e	f
21	44	a	b	uu	sss	e	f
22	19	a	b	c	vv	ttt	f
23	20	a	b	c	d	ww	uuu
24	268	vvv	b	c	d	e	xx
