lex	freq	initFrq	cls_id	exponents
10-0	160	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-1	158	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-10	170	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-11	170	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-12	173	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-13	182	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-2	182	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-3	193	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-4	221	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-5	159	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-6	188	15	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-7	196	13	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-8	191	12	1	('b', 'd', 'f', 'oo', 'i', 'k')
10-9	186	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-0	176	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-1	189	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-10	188	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-11	174	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-12	219	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-13	173	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-14	204	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-2	225	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-3	145	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-4	176	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-5	204	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-6	204	15	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-7	178	13	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-8	191	12	1	('b', 'd', 'f', 'oo', 'i', 'k')
11-9	168	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-0	208	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-1	157	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-10	164	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-11	202	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-12	169	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-13	172	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-14	185	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-15	165	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-16	196	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-17	204	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-18	175	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-19	163	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-2	210	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-20	175	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-21	210	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-22	192	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-23	185	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-24	179	4	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-25	188	4	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-26	187	4	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-27	201	4	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-28	192	4	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-29	168	4	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-3	188	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-30	178	4	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-31	220	4	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-32	214	4	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-33	201	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-34	168	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-35	188	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-36	162	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-37	175	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-38	164	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-39	174	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-4	181	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-40	157	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-41	191	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-42	178	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-43	182	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-44	197	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-45	181	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-46	195	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-47	186	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-48	194	3	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-49	156	2	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-5	186	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-50	158	2	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-51	201	2	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-52	189	2	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-6	175	15	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-7	183	13	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-8	162	12	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-9	197	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-0	165	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-1	170	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-10	182	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-11	153	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-12	223	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-13	157	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-14	177	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-15	201	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-16	158	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-17	179	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-18	185	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-19	158	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-2	186	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-20	158	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-21	175	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-22	181	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-23	190	5	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-3	224	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-4	167	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
13-5	187	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
