lex	freq	initFrq	cls_id	exponents
10-0	193	100	1	('b', 'd', 'll', 'g', 'i', 'k')
10-1	147	50	1	('b', 'd', 'll', 'g', 'i', 'k')
10-10	167	10	1	('b', 'd', 'll', 'g', 'i', 'k')
10-11	167	9	1	('b', 'd', 'll', 'g', 'i', 'k')
10-12	173	8	1	('b', 'd', 'll', 'g', 'i', 'k')
10-13	177	8	1	('b', 'd', 'll', 'g', 'i', 'k')
10-14	165	7	1	('b', 'd', 'll', 'g', 'i', 'k')
10-15	190	7	1	('b', 'd', 'll', 'g', 'i', 'k')
10-16	190	6	1	('b', 'd', 'll', 'g', 'i', 'k')
10-17	183	6	1	('b', 'd', 'll', 'g', 'i', 'k')
10-18	175	6	1	('b', 'd', 'll', 'g', 'i', 'k')
10-19	162	5	1	('b', 'd', 'll', 'g', 'i', 'k')
10-2	203	34	1	('b', 'd', 'll', 'g', 'i', 'k')
10-20	176	5	1	('b', 'd', 'll', 'g', 'i', 'k')
10-21	200	5	1	('b', 'd', 'll', 'g', 'i', 'k')
10-22	177	5	1	('b', 'd', 'll', 'g', 'i', 'k')
10-23	171	5	1	('b', 'd', 'll', 'g', 'i', 'k')
10-24	187	4	1	('b', 'd', 'll', 'g', 'i', 'k')
10-25	164	4	1	('b', 'd', 'll', 'g', 'i', 'k')
10-3	179	25	1	('b', 'd', 'll', 'g', 'i', 'k')
10-4	210	20	1	('b', 'd', 'll', 'g', 'i', 'k')
10-5	162	17	1	('b', 'd', 'll', 'g', 'i', 'k')
10-6	175	15	1	('b', 'd', 'll', 'g', 'i', 'k')
10-7	200	13	1	('b', 'd', 'll', 'g', 'i', 'k')
10-8	170	12	1	('b', 'd', 'll', 'g', 'i', 'k')
10-9	226	10	1	('b', 'd', 'll', 'g', 'i', 'k')
11-0	194	100	1	('b', 'd', 'll', 'g', 'i', 'k')
11-1	186	50	1	('b', 'd', 'll', 'g', 'i', 'k')
11-10	178	10	1	('b', 'd', 'll', 'g', 'i', 'k')
11-11	151	9	1	('b', 'd', 'll', 'g', 'i', 'k')
11-12	134	8	1	('b', 'd', 'll', 'g', 'i', 'k')
11-13	188	8	1	('b', 'd', 'll', 'g', 'i', 'k')
11-14	161	7	1	('b', 'd', 'll', 'g', 'i', 'k')
11-15	192	7	1	('b', 'd', 'll', 'g', 'i', 'k')
11-16	177	6	1	('b', 'd', 'll', 'g', 'i', 'k')
11-17	170	6	1	('b', 'd', 'll', 'g', 'i', 'k')
11-18	193	6	1	('b', 'd', 'll', 'g', 'i', 'k')
11-2	196	34	1	('b', 'd', 'll', 'g', 'i', 'k')
11-3	213	25	1	('b', 'd', 'll', 'g', 'i', 'k')
11-4	170	20	1	('b', 'd', 'll', 'g', 'i', 'k')
11-5	186	17	1	('b', 'd', 'll', 'g', 'i', 'k')
11-6	194	15	1	('b', 'd', 'll', 'g', 'i', 'k')
11-7	196	13	1	('b', 'd', 'll', 'g', 'i', 'k')
11-8	178	12	1	('b', 'd', 'll', 'g', 'i', 'k')
11-9	175	10	1	('b', 'd', 'll', 'g', 'i', 'k')
12-0	177	100	1	('b', 'd', 'll', 'g', 'i', 'k')
12-1	166	50	1	('b', 'd', 'll', 'g', 'i', 'k')
12-10	194	10	1	('b', 'd', 'll', 'g', 'i', 'k')
12-11	215	9	1	('b', 'd', 'll', 'g', 'i', 'k')
12-12	165	8	1	('b', 'd', 'll', 'g', 'i', 'k')
12-13	154	8	1	('b', 'd', 'll', 'g', 'i', 'k')
12-14	165	7	1	('b', 'd', 'll', 'g', 'i', 'k')
12-15	174	7	1	('b', 'd', 'll', 'g', 'i', 'k')
12-2	197	34	1	('b', 'd', 'll', 'g', 'i', 'k')
12-3	174	25	1	('b', 'd', 'll', 'g', 'i', 'k')
12-4	209	20	1	('b', 'd', 'll', 'g', 'i', 'k')
12-5	193	17	1	('b', 'd', 'll', 'g', 'i', 'k')
12-6	192	15	1	('b', 'd', 'll', 'g', 'i', 'k')
12-7	183	13	1	('b', 'd', 'll', 'g', 'i', 'k')
12-8	188	12	1	('b', 'd', 'll', 'g', 'i', 'k')
12-9	172	10	1	('b', 'd', 'll', 'g', 'i', 'k')
13-0	199	100	1	('b', 'd', 'll', 'g', 'i', 'k')
13-1	190	50	1	('b', 'd', 'll', 'g', 'i', 'k')
13-10	163	10	1	('b', 'd', 'll', 'g', 'i', 'k')
13-11	181	9	1	('b', 'd', 'll', 'g', 'i', 'k')
13-2	200	34	1	('b', 'd', 'll', 'g', 'i', 'k')
13-3	173	25	1	('b', 'd', 'll', 'g', 'i', 'k')
13-4	175	20	1	('b', 'd', 'll', 'g', 'i', 'k')
13-5	184	17	1	('b', 'd', 'll', 'g', 'i', 'k')
13-6	212	15	1	('b', 'd', 'll', 'g', 'i', 'k')
13-7	185	13	1	('b', 'd', 'll', 'g', 'i', 'k')
13-8	179	12	1	('b', 'd', 'll', 'g', 'i', 'k')
13-9	194	10	1	('b', 'd', 'll', 'g', 'i', 'k')
14-0	164	100	1	('b', 'd', 'll', 'g', 'i', 'k')
14-1	179	50	1	('b', 'd', 'll', 'g', 'i', 'k')
14-10	190	10	1	('b', 'd', 'll', 'g', 'i', 'k')
14-11	160	9	1	('b', 'd', 'll', 'g', 'i', 'k')
14-12	189	8	1	('b', 'd', 'll', 'g', 'i', 'k')
14-13	164	8	1	('b', 'd', 'll', 'g', 'i', 'k')
14-14	155	7	1	('b', 'd', 'll', 'g', 'i', 'k')
14-15	188	7	1	('b', 'd', 'll', 'g', 'i', 'k')
14-16	180	6	1	('b', 'd', 'll', 'g', 'i', 'k')
14-17	202	6	1	('b', 'd', 'll', 'g', 'i', 'k')
14-18	171	6	1	('b', 'd', 'll', 'g', 'i', 'k')
14-19	175	5	1	('b', 'd', 'll', 'g', 'i', 'k')
