lex	freq	initFrq	cls_id	exponents
1-0	177	100	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-1	151	50	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-10	188	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-2	218	34	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-3	193	25	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-4	206	20	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-5	166	17	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-6	170	15	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-7	162	13	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-8	196	12	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
1-9	176	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-0	170	100	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-1	194	50	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-10	154	10	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-100	158	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-101	169	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-102	185	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-103	197	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-104	174	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-105	172	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-106	146	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-107	134	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-108	198	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-109	204	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-11	172	9	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-110	196	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-111	180	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-112	213	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-113	194	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-114	182	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-115	159	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-116	191	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-117	145	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-118	173	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-119	137	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-12	179	8	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-120	166	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-121	188	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-122	225	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
2-123	159	1	1	('aaa', 'i', 'q', 'ffff', 'nn', 'vv')
