id	typeFreq	A	B	C	D	E	F
1	17	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	33	a	e	i	m	hhh	ooo
5	29	aa	e	i	m	q	ppp
6	26	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	22	b	f	tt	aaa	q	u
9	16	b	f	j	bbb	iii	u
10	134	b	f	j	n	jjj	qqq
11	11	cc	f	j	n	r	rrr
12	67	dd	ll	j	n	r	v
13	53	c	mm	uu	n	r	v
14	24	c	g	vv	ccc	r	v
15	19	c	g	k	ddd	kkk	v
16	89	c	g	k	o	lll	sss
17	38	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	44	d	oo	ww	o	s	w
20	20	d	h	xx	eee	s	w
21	13	d	h	l	fff	mmm	w
22	15	d	h	l	p	nnn	uuu
23	268	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
