id	typeFreq	A	B	C	D	E	F
1	469	a	kk	e	g	hhh	l
2	119	dd	c	e	aaa	i	k
3	91	a	kk	e	g	i	l
4	67	b	oo	f	h	lll	k
5	52	a	ii	f	h	nnn	l
6	36	b	d	ww	h	j	ttt
7	30	b	d	e	h	i	k
8	26	b	pp	f	h	mmm	l
9	16	b	nn	f	g	kkk	k
10	14	a	kk	e	g	i	k
11	14	b	d	f	ddd	j	k
12	12	a	d	e	g	i	l
13	12	hh	d	f	eee	j	l
14	11	ff	d	f	ccc	i	k
15	9	dd	c	e	g	i	k
16	8	b	d	f	h	j	k
17	3	a	c	e	aaa	i	k
18	2	a	c	e	g	i	k
19	2	b	d	e	h	i	l
20	1	a	kk	f	h	nnn	l
21	1	dd	c	e	g	i	l
22	1	a	d	e	g	i	k
23	1	b	d	f	h	i	k
24	1	b	d	ww	h	j	k
25	1	b	d	ww	h	j	l
26	1	a	d	f	eee	j	l
27	1	a	d	e	g	j	l
