id	typeFreq	A	B	C	D	E	F
1	492	b	d	uu	g	i	rrr
2	141	b	pp	f	h	mmm	l
3	89	a	ll	e	g	iii	k
4	43	a	kk	e	g	hhh	l
5	28	b	d	f	h	lll	k
6	27	b	c	e	g	j	l
7	25	b	d	f	g	i	rrr
8	24	a	c	rr	g	j	ooo
9	19	b	d	xx	h	j	uuu
10	17	b	d	ww	h	j	ttt
11	16	b	d	f	g	i	k
12	14	b	d	f	g	i	l
13	11	a	jj	e	h	ggg	l
14	11	a	c	uu	g	i	ppp
15	10	b	ii	f	h	mmm	l
16	10	a	c	qq	h	j	l
17	6	b	d	f	h	i	k
18	5	b	d	f	g	lll	k
19	2	b	d	ww	h	j	l
20	2	b	d	uu	g	i	l
21	1	b	c	f	g	j	l
22	1	b	d	ww	h	i	l
23	1	b	d	uu	h	j	l
24	1	b	d	f	h	j	l
25	1	b	c	qq	h	j	l
26	1	b	c	e	g	i	l
27	1	b	d	e	g	j	l
28	1	a	kk	e	g	iii	l
29	1	a	c	e	g	i	ppp
