lex	freq	initFrq	cls_id	exponents
10-0	167	100	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-1	182	50	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-10	184	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-11	169	9	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-12	211	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-13	142	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-2	208	34	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-3	218	25	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-4	158	20	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-5	149	17	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-6	202	15	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-7	189	13	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-8	161	12	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-9	188	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-0	156	100	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-1	149	50	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-10	197	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-11	218	9	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-12	119	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-13	230	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-14	175	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-15	152	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-16	176	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-17	178	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-18	229	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-19	181	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-2	171	34	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-20	187	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-21	182	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-22	183	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-23	183	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-24	201	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-25	166	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-26	178	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-27	184	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-28	194	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-29	182	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-3	160	25	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-30	170	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-31	159	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-32	198	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-33	154	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-34	162	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-35	171	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-36	198	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-37	184	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-38	138	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-39	160	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-4	167	20	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-40	164	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-41	179	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-42	169	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-43	181	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-44	167	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-45	163	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-46	190	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-47	148	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-48	157	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-49	171	2	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-5	190	17	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-50	142	2	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-51	188	2	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-52	202	2	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-6	229	15	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-7	175	13	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-8	191	12	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-9	170	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-0	167	100	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-1	234	50	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-10	176	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-100	184	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-101	173	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-102	212	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-103	191	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-104	185	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-105	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-106	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-107	162	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-108	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-109	188	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-11	153	9	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-110	185	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-111	214	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-112	163	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-113	222	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-114	174	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-115	174	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-116	195	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-117	157	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-118	183	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-119	167	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-12	206	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-120	178	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-121	170	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-122	202	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-123	181	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-124	189	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-125	172	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-126	190	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-127	162	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-128	191	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-129	178	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-13	175	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-130	145	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-131	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-132	203	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-133	160	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-134	201	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-135	181	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-136	195	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-137	167	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-138	210	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-139	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-14	190	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-140	191	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-141	190	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-142	154	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-143	203	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-144	185	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-145	170	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-146	134	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-147	211	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-148	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-149	178	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-15	170	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-150	197	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-151	161	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-152	170	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-153	178	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-154	175	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-155	193	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-156	176	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-157	186	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-158	166	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-159	193	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-16	183	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-160	181	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-161	201	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-162	183	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-163	201	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-164	194	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-165	213	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-166	160	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
