lex	freq	initFrq	cls_id	exponents
10-0	183	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	170	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	201	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	182	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	203	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	190	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	184	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	179	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	181	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-17	210	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-18	210	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-19	162	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	214	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-20	196	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-21	197	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-22	163	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-23	169	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-24	194	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-25	166	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-26	172	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-27	175	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-28	162	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-29	179	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	175	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-30	182	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-31	190	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-32	198	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-33	185	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-34	189	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-35	166	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-36	184	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-37	202	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-38	181	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-39	180	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	158	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-40	166	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-41	217	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-42	161	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-43	219	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-44	198	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-45	175	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-46	198	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-47	177	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-48	198	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-49	161	2	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	196	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-50	167	2	1	('b', 'f', 'i', 'm', 'q', 'u')
10-51	162	2	1	('b', 'f', 'i', 'm', 'q', 'u')
10-52	168	2	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	207	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	184	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	192	12	1	('b', 'f', 'i', 'm', 'q', 'u')
10-9	180	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-0	169	100	1	('b', 'f', 'i', 'm', 'q', 'u')
11-1	152	50	1	('b', 'f', 'i', 'm', 'q', 'u')
11-10	205	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-11	171	9	1	('b', 'f', 'i', 'm', 'q', 'u')
11-12	203	8	1	('b', 'f', 'i', 'm', 'q', 'u')
11-13	173	8	1	('b', 'f', 'i', 'm', 'q', 'u')
11-14	208	7	1	('b', 'f', 'i', 'm', 'q', 'u')
