lex	freq	initFrq	cls_id	exponents
10-0	170	100	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-1	204	50	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-10	172	10	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-11	157	9	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-2	171	34	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-3	179	25	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-4	182	20	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-5	161	17	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-6	188	15	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-7	177	13	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-8	223	12	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-9	167	10	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-0	167	100	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-1	169	50	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-10	157	10	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-100	202	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-101	157	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-102	180	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-103	157	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-104	208	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-105	167	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-106	165	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-107	190	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-108	143	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-109	192	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-11	161	9	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-110	177	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-111	179	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-112	166	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-113	169	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-114	191	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-115	183	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-116	181	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-117	200	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-118	195	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-119	184	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-12	172	8	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-120	158	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-121	169	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-122	170	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-123	220	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-124	168	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-125	172	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-126	161	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-127	161	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-128	176	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-129	167	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-13	155	8	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-130	188	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-131	167	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-132	191	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-133	193	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-134	188	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-135	162	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-136	180	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-137	200	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-138	195	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-139	196	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-14	169	7	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-140	149	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-141	192	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-142	171	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-143	164	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-144	166	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-145	218	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-146	178	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-147	177	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-148	192	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-149	173	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-15	196	7	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-150	192	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-151	158	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-152	175	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-153	198	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-154	206	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-155	191	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-156	182	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-157	167	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-158	167	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-159	192	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-16	202	6	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-160	188	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-161	163	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-162	157	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-163	203	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-164	177	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-165	178	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-166	190	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-167	158	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-168	168	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-169	190	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-17	168	6	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-170	173	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-171	156	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-172	181	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-173	162	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-174	163	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
