id	typeFreq	A	B	C	D	E	F
1	67	a	ppp	x	ff	mmmm	uu
2	20	a	i	xxx	ff	nn	uuuu
3	38	aaa	i	q	ffff	nn	vv
4	17	b	iii	q	y	nnnn	vv
5	29	b	j	qqq	y	gg	vvvv
6	19	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	268	c	k	rrr	z	hh	oooo
9	53	ccc	k	s	zzz	hh	pp
10	16	d	kkk	s	aa	hhhh	pp
11	13	d	l	sss	aa	ii	pppp
12	11	ddd	l	t	aaaa	ii	qq
13	134	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	12	eee	m	u	bbbb	jj	rr
16	24	f	mmm	u	cc	jjjj	rr
17	89	f	n	uuu	cc	kk	rrrr
18	22	fff	n	v	cccc	kk	ss
19	26	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	14	ggg	o	w	dddd	ll	tt
22	12	h	ooo	w	ee	llll	tt
23	14	h	p	www	ee	mm	tttt
24	33	hhh	p	x	eeee	mm	uu
