id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	134	c	n	z	kk	yy	jjj
6	29	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	19	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	89	f	r	cc	oo	bbb	nnn
13	15	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	53	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	38	i	t	ff	qq	eee	ppp
18	20	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	44	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
