id	typeFreq	A	B	C	D	E	F
1	354	h	t	ee	qq	ddd	ppp
2	148	e	p	bb	mm	aaa	lll
3	81	g	r	dd	oo	ccc	nnn
4	81	c	o	z	ll	yy	kkk
5	76	h	s	ee	pp	ddd	ooo
6	69	a	m	jj	vv	ww	iii
7	32	d	o	aa	ll	zz	kkk
8	26	k	w	hh	tt	ggg	sss
9	20	l	w	ii	tt	hhh	sss
10	19	j	u	gg	rr	fff	qqq
11	17	b	n	y	kk	xx	jjj
12	16	k	v	hh	ss	ggg	rrr
13	14	j	v	gg	ss	fff	rrr
14	12	l	x	ii	uu	hhh	ttt
15	11	i	u	ff	rr	eee	qqq
16	6	h	t	ee	pp	ddd	ppp
17	6	h	s	ee	qq	ddd	ppp
18	4	h	t	ee	qq	ddd	ooo
19	3	h	s	ee	pp	ddd	ppp
20	2	h	s	ee	qq	ddd	ooo
21	2	h	t	ee	pp	ddd	ooo
22	2	c	o	z	ll	zz	kkk
