lex	freq	initFrq	cls_id	exponents
10-0	169	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	163	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	166	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	197	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	150	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	168	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	199	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	170	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	177	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	156	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	192	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	201	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	171	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	162	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	168	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	196	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	168	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	176	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	150	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-16	161	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-17	187	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-18	204	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-19	148	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	197	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-20	172	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-21	167	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-22	210	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-23	179	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-24	174	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-25	181	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-26	145	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-27	210	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-28	183	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-29	182	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	171	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-30	214	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-31	204	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-32	158	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	131	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	162	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	166	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	188	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	193	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	171	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	170	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	217	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	190	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	160	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	197	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-13	182	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-14	183	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-15	181	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-16	178	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-17	170	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-18	157	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-19	196	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	179	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-20	220	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-21	209	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-22	174	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-23	180	5	1	('b', 'd', 'f', 'g', 'i', 'k')
