id	typeFreq	A	B	C	D	E	F
1	67	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	33	aaa	i	q	ffff	nn	vv
4	22	b	iii	q	y	nnnn	vv
5	12	b	j	qqq	y	gg	vvvv
6	29	bbb	j	r	yyy	gg	oo
7	268	c	jjj	r	z	gggg	oo
8	16	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	17	d	kkk	s	aa	hhhh	pp
11	15	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	24	e	lll	t	bb	iiii	qq
14	44	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	20	f	mmm	u	cc	jjjj	rr
17	12	f	n	uuu	cc	kk	rrrr
18	38	fff	n	v	cccc	kk	ss
19	53	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	89	ggg	o	w	dddd	ll	tt
22	13	h	ooo	w	ee	llll	tt
23	134	h	p	www	ee	mm	tttt
24	26	hhh	p	x	eeee	mm	uu
