id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	67	a	g	r	x	dd	ii
3	17	a	g	r	x	dd	jj
4	14	a	g	m	x	dd	jj
5	268	b	g	m	s	dd	jj
6	24	b	h	m	s	y	jj
7	16	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	22	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	14	c	i	n	t	z	ff
12	38	c	i	o	t	z	ff
13	12	d	i	o	u	z	ff
14	26	d	j	o	u	aa	ff
15	29	d	j	o	u	aa	gg
16	15	d	j	p	u	aa	gg
17	20	e	j	p	v	aa	gg
18	89	e	k	p	v	bb	gg
19	19	e	k	p	v	bb	hh
20	33	e	k	q	v	bb	hh
21	13	f	k	q	w	bb	hh
22	134	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	44	f	l	r	w	cc	ii
