id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	22	f	q	cc	nn	bbb	mmm
12	13	f	r	cc	oo	bbb	nnn
13	268	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	134	h	t	ee	qq	ddd	ppp
17	20	i	t	ff	qq	eee	ppp
18	44	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
