id	typeFreq	A	B	C	D	E	F
1	26	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	38	a	g	r	x	dd	jj
4	16	a	g	m	x	dd	jj
5	14	b	g	m	s	dd	jj
6	11	b	h	m	s	y	jj
7	44	b	h	m	s	y	ee
8	19	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	67	c	i	n	t	z	ee
11	17	c	i	n	t	z	ff
12	13	c	i	o	t	z	ff
13	134	d	i	o	u	z	ff
14	15	d	j	o	u	aa	ff
15	20	d	j	o	u	aa	gg
16	33	d	j	p	u	aa	gg
17	24	e	j	p	v	aa	gg
18	11	e	k	p	v	bb	gg
19	12	e	k	p	v	bb	hh
20	22	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	268	f	l	q	w	cc	hh
23	29	f	l	q	w	cc	ii
24	89	f	l	r	w	cc	ii
