id	typeFreq	A	B	C	D	E	F
1	14	aa	yy	c	d	e	f
2	12	a	bb	zz	d	e	f
3	44	a	b	cc	aaa	e	f
4	24	a	b	c	dd	bbb	f
5	26	a	b	c	d	ee	ccc
6	134	ddd	b	c	d	e	ff
7	53	gg	eee	c	d	e	f
8	89	a	hh	fff	d	e	f
9	268	a	b	ii	ggg	e	f
10	33	a	b	c	jj	hhh	f
11	13	a	b	c	d	kk	iii
12	20	jjj	b	c	d	e	ll
13	11	mm	kkk	c	d	e	f
14	22	a	nn	lll	d	e	f
15	38	a	b	oo	mmm	e	f
16	14	a	b	c	pp	nnn	f
17	19	a	b	c	d	qq	ooo
18	16	ppp	b	c	d	e	rr
19	15	ss	qqq	c	d	e	f
20	67	a	tt	rrr	d	e	f
21	12	a	b	uu	sss	e	f
22	11	a	b	c	vv	ttt	f
23	17	a	b	c	d	ww	uuu
24	29	vvv	b	c	d	e	xx
