lex	freq	initFrq	cls_id	exponents
2-0	215	100	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-1	190	50	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-10	160	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-2	184	34	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-3	191	25	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-4	195	20	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-5	170	17	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-6	173	15	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-7	190	13	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-8	159	12	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
2-9	172	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-0	172	100	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-1	183	50	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-10	209	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-11	167	9	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-12	190	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-13	185	8	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-2	168	34	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-3	186	25	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-4	206	20	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-5	182	17	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-6	195	15	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-7	205	13	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-8	195	12	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
3-9	192	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-0	185	100	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-1	153	50	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-10	171	10	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-100	179	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-101	220	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-102	182	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-103	210	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-104	191	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-105	163	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-106	197	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-107	167	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-108	173	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-109	166	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-11	160	9	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-110	189	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-111	168	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-112	183	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
4-113	171	1	1	('aa', 'e', 'i', 'm', 'q', 'ppp')
