lex	freq	initFrq	cls_id	exponents
14-0	152	100	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-1	196	50	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-10	161	10	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-100	169	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-101	190	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-102	171	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-103	196	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-104	210	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-105	151	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-106	169	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-107	170	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-108	193	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-109	188	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-11	176	9	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-110	160	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-111	176	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-112	156	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-113	188	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-114	172	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-115	181	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-116	182	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-117	173	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-118	200	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-119	186	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-12	192	8	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-120	180	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
