lex	freq	initFrq	cls_id	exponents
0-0	200	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	177	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	188	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	172	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	201	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	169	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	194	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	212	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	203	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	200	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	187	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	162	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	176	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	198	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	208	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	163	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	191	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	155	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	207	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	169	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	199	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	180	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	199	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	205	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	153	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	145	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-104	157	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	147	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	173	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
