id	typeFreq	A	B	C	D	E	F
1	13	a	d	xx	h	j	uuu
2	134	a	ii	f	h	nnn	l
3	33	aa	c	f	fff	j	l
4	11	a	c	qq	h	j	vvv
5	53	a	jj	e	h	ggg	l
6	67	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	17	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	38	a	c	ss	g	i	ppp
11	268	a	ll	e	g	iii	k
12	15	dd	c	e	aaa	i	k
13	29	b	c	tt	g	i	qqq
14	24	b	mm	e	g	jjj	k
15	19	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	89	b	nn	f	g	kkk	k
18	20	ff	d	f	ccc	i	k
19	11	b	d	vv	h	i	sss
20	22	b	oo	f	h	lll	k
21	16	gg	d	f	ddd	j	k
22	44	b	d	ww	h	j	ttt
23	12	b	pp	f	h	mmm	l
24	26	hh	d	f	eee	j	l
