lex	freq	initFrq	cls_id	exponents
0-0	202	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	163	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	160	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	164	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	193	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	147	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	185	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	155	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	163	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	173	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	160	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	169	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	180	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	174	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	162	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	163	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	210	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	186	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	174	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	183	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	198	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	158	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	196	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	174	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	210	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	169	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	197	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	153	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	215	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	171	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	213	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	164	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	197	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	194	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	162	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	149	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	164	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	159	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	205	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	198	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	208	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	196	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
