id	typeFreq	A	B	C	D	E	F
1	89	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	15	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	17	b	g	m	s	dd	jj
6	33	b	h	m	s	y	jj
7	26	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	134	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	20	c	i	o	t	z	ff
13	13	d	i	o	u	z	ff
14	24	d	j	o	u	aa	ff
15	268	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	22	e	j	p	v	aa	gg
18	19	e	k	p	v	bb	gg
19	53	e	k	p	v	bb	hh
20	67	e	k	q	v	bb	hh
21	12	f	k	q	w	bb	hh
22	29	f	l	q	w	cc	hh
23	38	f	l	q	w	cc	ii
24	16	f	l	r	w	cc	ii
