lex	freq	initFrq	cls_id	exponents
10-0	202	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-1	192	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-10	178	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-11	170	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-12	183	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-13	163	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-2	184	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-3	163	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-4	187	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-5	189	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-6	171	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-7	181	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-8	162	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
10-9	143	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-0	159	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-1	186	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-10	161	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-11	195	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-12	177	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-13	176	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-14	151	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-15	207	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-16	173	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-17	190	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-18	155	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-19	196	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-2	197	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-20	166	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-21	171	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-22	204	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-23	171	5	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-24	196	4	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-25	189	4	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-3	167	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-4	173	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-5	197	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-6	174	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-7	188	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-8	209	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
11-9	185	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-0	157	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-1	176	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-10	246	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-11	165	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-12	161	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-13	178	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-2	198	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-3	175	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-4	197	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-5	166	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-6	179	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-7	170	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-8	187	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
12-9	160	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-0	174	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-1	144	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-10	204	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-2	157	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-3	176	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-4	151	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-5	185	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-6	183	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-7	174	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-8	183	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
13-9	163	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-0	181	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-1	194	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-10	206	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-11	181	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-12	180	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-2	181	34	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-3	175	25	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-4	179	20	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-5	171	17	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-6	174	15	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-7	184	13	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-8	202	12	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
14-9	188	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-0	170	100	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-1	176	50	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-10	141	10	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-100	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-101	190	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-102	173	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-103	175	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-104	162	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-105	167	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-106	205	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-107	182	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-108	200	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-109	191	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-11	171	9	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-110	182	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-111	171	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-112	181	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-113	188	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-114	185	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-115	179	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-116	154	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-117	154	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-118	201	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-119	184	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-12	165	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-120	166	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-121	163	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-122	167	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-123	190	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-124	204	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-125	158	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-126	218	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-127	185	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-128	157	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-129	174	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-13	185	8	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-130	174	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-131	192	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-132	204	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-133	203	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-134	184	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-135	200	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-136	144	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-137	167	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-138	169	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-139	220	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-14	207	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-140	194	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-141	177	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-142	171	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-143	189	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-144	180	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-145	172	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-146	160	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-147	185	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-148	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-149	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-15	179	7	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-150	164	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-151	178	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-152	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-153	197	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-154	197	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-155	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-156	120	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-157	188	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-158	183	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-159	203	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-16	181	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-160	200	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-161	186	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-162	179	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-163	169	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-164	223	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-165	145	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-166	211	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-167	206	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-168	177	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-169	193	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-17	192	6	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-170	166	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-171	169	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
15-172	165	1	1	('b', 'd', 'uu', 'g', 'i', 'rrr')
