id	typeFreq	A	B	C	D	E	F
1	421	j	v	gg	ss	fff	rrr
2	234	l	x	ii	uu	hhh	ttt
3	59	b	n	y	kk	xx	jjj
4	53	h	t	ee	qq	ddd	ppp
5	33	a	m	jj	vv	ww	iii
6	27	b	m	y	vv	xx	iii
7	24	f	r	cc	oo	bbb	nnn
8	22	e	q	bb	nn	aaa	mmm
9	21	h	s	ee	pp	ddd	ooo
10	19	g	s	dd	pp	ccc	ooo
11	17	f	q	cc	nn	bbb	mmm
12	16	d	p	aa	mm	zz	lll
13	15	d	o	aa	ll	zz	kkk
14	12	g	r	dd	oo	ccc	nnn
15	12	e	p	bb	mm	aaa	lll
16	11	c	o	z	ll	yy	kkk
17	1	h	t	ee	pp	ddd	ooo
18	1	h	s	ee	pp	ddd	ppp
19	1	h	s	ee	qq	ddd	ppp
20	1	h	t	ee	qq	ddd	ooo
21	1	b	n	y	vv	xx	iii
