id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	53	a	ii	f	h	nnn	l
3	89	aa	c	f	fff	j	l
4	67	a	c	qq	h	j	vvv
5	29	a	jj	e	h	ggg	l
6	16	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	24	a	kk	e	g	hhh	l
9	14	cc	c	e	zz	i	l
10	38	a	c	ss	g	i	ppp
11	17	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	33	b	mm	e	g	jjj	k
15	44	ee	d	e	bbb	i	k
16	13	b	d	uu	g	i	rrr
17	19	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	20	b	d	vv	h	i	sss
20	268	b	oo	f	h	lll	k
21	11	gg	d	f	ddd	j	k
22	26	b	d	ww	h	j	ttt
23	134	b	pp	f	h	mmm	l
24	22	hh	d	f	eee	j	l
