lex	freq	initFrq	cls_id	exponents
0-0	179	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-1	163	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-10	167	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-11	172	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-2	180	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-3	194	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-4	206	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-5	178	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-6	172	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-7	137	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-8	187	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
0-9	173	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-0	173	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-1	194	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-10	193	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-11	213	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-12	163	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-13	168	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-14	213	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-15	170	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-16	200	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-17	218	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-18	171	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-19	156	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-2	161	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-20	200	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-21	168	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-22	183	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-23	172	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-24	183	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-25	177	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-3	172	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-4	172	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-5	172	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-6	158	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-7	179	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-8	173	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
1-9	185	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-0	163	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-1	186	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-10	182	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-11	166	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-12	164	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-13	173	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-2	155	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-3	171	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-4	207	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-5	189	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-6	147	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-7	162	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-8	170	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
10-9	173	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-0	193	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-1	182	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-10	173	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-11	181	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-2	157	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-3	212	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-4	184	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-5	176	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-6	182	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-7	179	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-8	152	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
11-9	189	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-0	189	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-1	181	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-10	188	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-11	187	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-12	159	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-13	192	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-14	162	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-15	205	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-16	180	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-17	201	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-18	187	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-19	169	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-2	149	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-3	170	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-4	188	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-5	170	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-6	202	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-7	180	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-8	160	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
2-9	177	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-0	154	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-1	185	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-10	173	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-11	180	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-12	196	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-2	180	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-3	156	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-4	162	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-5	203	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-6	199	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-7	162	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-8	186	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
3-9	157	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-0	165	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-1	232	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-10	155	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-11	179	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-12	205	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-13	178	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-14	175	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-15	207	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-16	188	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-17	154	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-18	166	6	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-19	181	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-2	175	34	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-20	134	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-21	183	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-22	182	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-23	170	5	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-24	187	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-25	177	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-26	177	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-27	178	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-28	159	4	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-3	168	25	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-4	210	20	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-5	176	17	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-6	160	15	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-7	211	13	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-8	192	12	1	('a', 'c', 'e', 'nn', 'j', 'l')
4-9	195	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-0	160	100	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-1	179	50	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-10	186	10	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-100	187	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-101	205	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-102	146	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-103	180	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-104	206	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-105	193	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-106	170	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-107	193	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-108	169	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-109	167	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-11	200	9	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-110	188	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-111	172	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-112	200	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-113	178	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-114	183	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-115	145	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-116	170	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-117	197	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-118	166	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-119	184	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-12	185	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-120	206	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-121	208	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-122	175	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-123	175	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-124	185	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-125	185	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-126	194	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-127	158	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-128	179	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-129	217	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-13	199	8	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-130	181	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-131	177	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-132	201	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-133	181	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-134	184	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-135	181	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-136	198	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-137	164	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-138	177	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-139	174	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-14	186	7	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-140	172	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-141	199	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-142	214	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-143	167	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-144	174	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-145	158	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-146	183	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-147	205	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
5-148	171	1	1	('a', 'c', 'e', 'nn', 'j', 'l')
