id	typeFreq	A	B	C	D	E	F
1	53	a	d	xx	h	j	uuu
2	33	a	ii	f	h	nnn	l
3	20	aa	c	f	fff	j	l
4	89	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	11	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	14	a	kk	e	g	hhh	l
9	26	cc	c	e	zz	i	l
10	29	a	c	ss	g	i	ppp
11	44	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	17	b	c	tt	g	i	qqq
14	22	b	mm	e	g	jjj	k
15	13	ee	d	e	bbb	i	k
16	268	b	d	uu	g	i	rrr
17	19	b	nn	f	g	kkk	k
18	15	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	16	b	oo	f	h	lll	k
21	134	gg	d	f	ddd	j	k
22	67	b	d	ww	h	j	ttt
23	38	b	pp	f	h	mmm	l
24	24	hh	d	f	eee	j	l
