lex	freq	initFrq	cls_id	exponents
0-0	167	100	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-1	194	50	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-10	199	10	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-100	180	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-101	204	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-102	175	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-103	171	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-104	184	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-105	222	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-106	148	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-107	188	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-108	166	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-109	220	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-11	177	9	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-110	203	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-111	181	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-112	182	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-113	207	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-114	197	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-115	182	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-116	208	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-117	222	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-118	197	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-119	198	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-12	183	8	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-120	177	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-121	179	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-122	192	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-123	185	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-124	173	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-125	209	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-126	188	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-127	149	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-128	222	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-129	170	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-13	192	8	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-130	154	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-131	152	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-132	181	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-133	203	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-134	186	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-135	203	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-136	196	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-137	161	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-138	166	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-139	196	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-14	161	7	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-140	194	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-141	184	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-142	181	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-143	179	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
0-144	183	1	1	('a', 'd', 'xx', 'h', 'j', 'uuu')
