lex	freq	initFrq	cls_id	exponents
10-0	156	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-1	184	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-10	174	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-11	177	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-12	152	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-13	208	8	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-14	188	7	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-16	194	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-17	225	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-18	178	6	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-19	158	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-2	179	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-20	166	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-21	174	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-22	163	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-23	201	5	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-24	200	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-25	186	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-26	166	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-27	190	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-28	183	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-29	201	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-3	193	25	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-30	171	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-32	196	4	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-33	147	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-34	204	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-35	183	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-36	173	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-37	155	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-38	166	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-39	177	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-4	189	20	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-40	163	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-41	169	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-42	163	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-43	165	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-44	213	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-45	173	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-46	196	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-47	184	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-48	222	3	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-49	169	2	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-5	169	17	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-50	179	2	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-51	155	2	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-52	196	2	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-6	175	15	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-7	170	13	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-8	185	12	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
10-9	195	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-0	155	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-1	161	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-10	142	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-11	180	9	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-2	172	34	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-3	156	25	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-4	193	20	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-5	199	17	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-6	190	15	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-7	180	13	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-8	191	12	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
11-9	169	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-0	182	100	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-1	171	50	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
12-10	182	10	1	('a', 'c', 'ss', 'g', 'i', 'ppp')
