id	typeFreq	A	B	C	D	E	F
1	134	a	ii	qq	p	t	x
2	33	a	e	rr	yy	t	x
3	13	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	89	bb	jj	i	m	q	u
7	17	b	kk	ss	m	q	u
8	29	b	f	tt	aaa	q	u
9	15	b	f	j	bbb	iii	u
10	26	b	f	j	n	jjj	qqq
11	11	cc	f	j	n	r	rrr
12	11	dd	ll	j	n	r	v
13	268	c	mm	uu	n	r	v
14	16	c	g	vv	ccc	r	v
15	22	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	38	ee	g	k	o	s	ttt
18	19	ff	nn	k	o	s	w
19	53	d	oo	ww	o	s	w
20	67	d	h	xx	eee	s	w
21	44	d	h	l	fff	mmm	w
22	24	d	h	l	p	nnn	uuu
23	20	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
