id	typeFreq	A	B	C	D	E	F
1	22	a	ppp	x	ff	mmmm	uu
2	17	a	i	xxx	ff	nn	uuuu
3	15	aaa	i	q	ffff	nn	vv
4	38	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	53	bbb	j	r	yyy	gg	oo
7	33	c	jjj	r	z	gggg	oo
8	12	c	k	rrr	z	hh	oooo
9	12	ccc	k	s	zzz	hh	pp
10	13	d	kkk	s	aa	hhhh	pp
11	134	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	67	e	lll	t	bb	iiii	qq
14	268	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	11	f	mmm	u	cc	jjjj	rr
17	26	f	n	uuu	cc	kk	rrrr
18	24	fff	n	v	cccc	kk	ss
19	89	g	nnn	v	dd	kkkk	ss
20	19	g	o	vvv	dd	ll	ssss
21	29	ggg	o	w	dddd	ll	tt
22	16	h	ooo	w	ee	llll	tt
23	44	h	p	www	ee	mm	tttt
24	20	hhh	p	x	eeee	mm	uu
