lex	freq	initFrq	cls_id	exponents
13-0	201	100	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-1	178	50	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-10	181	10	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-11	187	9	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-12	198	8	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-13	194	8	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-14	204	7	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-15	198	7	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-16	171	6	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-2	152	34	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-3	194	25	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-4	177	20	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-5	192	17	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-6	149	15	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-7	189	13	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-8	199	12	1	('c', 'g', 'k', 'o', 'lll', 'sss')
13-9	160	10	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-0	197	100	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-1	168	50	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-10	182	10	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-11	182	9	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-12	175	8	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-13	179	8	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-14	174	7	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-15	204	7	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-16	170	6	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-17	166	6	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-18	182	6	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-19	153	5	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-2	185	34	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-3	186	25	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-4	177	20	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-5	196	17	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-6	182	15	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-7	188	13	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-8	187	12	1	('c', 'g', 'k', 'o', 'lll', 'sss')
14-9	173	10	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-0	191	100	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-1	193	50	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-10	182	10	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-100	196	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-101	226	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-102	195	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-103	167	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-104	207	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-105	193	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-106	166	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-107	181	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-108	184	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-109	178	1	1	('c', 'g', 'k', 'o', 'lll', 'sss')
15-11	211	9	1	('c', 'g', 'k', 'o', 'lll', 'sss')
