id	typeFreq	A	B	C	D	E	F
1	301	c	k	rrr	z	hh	oooo
2	172	d	l	sss	aa	ii	pppp
3	89	c	jjj	r	z	gggg	oo
4	67	e	m	ttt	bb	jj	qqqq
5	55	f	n	uuu	cc	kk	rrrr
6	53	bbb	j	r	yyy	gg	oo
7	38	aaa	i	q	ffff	nn	vv
8	29	ggg	o	w	dddd	ll	tt
9	26	eee	m	u	bbbb	jj	rr
10	24	h	ooo	w	ee	llll	tt
11	20	e	lll	t	bb	iiii	qq
12	19	b	j	qqq	y	gg	vvvv
13	17	f	mmm	u	cc	jjjj	rr
14	15	hhh	p	x	eeee	mm	uu
15	14	g	nnn	v	dd	kkkk	ss
16	14	h	p	www	ee	mm	tttt
17	13	b	iii	q	y	nnnn	vv
18	12	a	i	xxx	ff	nn	uuuu
19	12	g	o	vvv	dd	ll	ssss
20	11	a	ppp	x	ff	mmmm	uu
