id	typeFreq	A	B	C	D	E	F
1	531	b	pp	f	h	mmm	l
2	163	b	d	f	h	j	l
3	97	a	ll	e	g	iii	k
4	41	a	kk	e	g	hhh	l
5	32	ee	d	e	bbb	i	k
6	24	a	c	e	g	i	l
7	17	bb	c	e	yy	j	l
8	13	cc	c	e	zz	i	l
9	12	a	jj	e	h	mmm	l
10	11	a	c	e	g	i	k
11	9	b	mm	e	g	jjj	k
12	9	b	nn	f	g	kkk	k
13	9	a	c	e	g	j	l
14	6	b	c	f	g	i	l
15	3	b	c	f	g	mmm	l
16	3	a	kk	e	g	iii	l
17	2	b	pp	f	g	mmm	k
18	2	b	c	e	yy	j	l
19	2	bb	c	e	h	j	l
20	2	b	d	e	g	j	l
21	2	b	c	e	h	i	l
22	1	dd	c	e	g	i	k
23	1	a	pp	f	h	i	l
24	1	b	pp	f	g	i	l
25	1	a	ll	e	g	jjj	k
26	1	a	mm	e	g	iii	k
27	1	a	d	e	bbb	i	k
28	1	b	pp	f	g	mmm	l
29	1	a	c	e	yy	j	l
30	1	a	d	e	g	j	l
31	1	cc	c	e	h	i	l
32	1	b	c	e	zz	i	l
