lex	freq	initFrq	cls_id	exponents
0-0	188	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-1	141	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-10	155	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-11	213	9	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-12	225	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-13	192	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-14	166	7	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-15	206	7	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-16	179	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-17	190	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-18	181	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-19	186	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-2	186	34	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-20	215	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-21	207	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-22	201	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-23	206	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-24	200	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-25	165	4	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-3	195	25	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-4	175	20	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-5	152	17	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-6	200	15	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-7	185	13	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-8	159	12	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-9	163	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-0	184	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-1	206	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-10	191	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-2	177	34	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-3	149	25	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-4	191	20	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-5	206	17	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-6	220	15	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-7	180	13	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-8	181	12	1	('f', 'l', 'q', 'w', 'cc', 'hh')
17-9	176	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
18-0	150	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
18-1	178	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
18-10	140	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
18-11	186	9	1	('f', 'l', 'q', 'w', 'cc', 'hh')
