id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	268	a	e	rr	yy	t	x
3	89	a	e	i	zz	ggg	x
4	16	a	e	i	m	hhh	ooo
5	53	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	29	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	22	b	f	j	bbb	iii	u
10	67	b	f	j	n	jjj	qqq
11	20	cc	f	j	n	r	rrr
12	24	dd	ll	j	n	r	v
13	17	c	mm	uu	n	r	v
14	12	c	g	vv	ccc	r	v
15	33	c	g	k	ddd	kkk	v
16	134	c	g	k	o	lll	sss
17	15	ee	g	k	o	s	ttt
18	38	ff	nn	k	o	s	w
19	13	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	19	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	44	gg	h	l	p	t	vvv
24	26	hh	pp	l	p	t	x
