id	typeFreq	A	B	C	D	E	F
1	421	b	nn	f	g	kkk	k
2	149	a	c	qq	h	j	vvv
3	126	a	c	f	h	j	l
4	66	b	d	vv	h	i	sss
5	64	a	ll	e	g	iii	k
6	41	b	d	f	h	j	l
7	35	a	c	e	h	j	l
8	26	a	c	f	g	j	l
9	21	b	c	f	h	mmm	l
10	10	a	nn	f	g	kkk	k
11	7	b	d	f	h	j	k
12	5	b	c	f	h	j	l
13	5	b	nn	f	h	kkk	k
14	4	a	nn	e	g	kkk	k
15	4	a	c	f	g	j	k
16	3	a	c	qq	h	j	l
17	2	a	nn	e	g	iii	k
18	2	a	c	e	g	j	l
19	1	a	nn	f	g	iii	k
20	1	a	ll	e	g	kkk	k
21	1	a	nn	f	g	j	k
22	1	a	ll	f	g	iii	k
23	1	b	d	f	h	i	sss
24	1	b	nn	f	h	j	k
25	1	b	d	f	h	j	ttt
26	1	a	c	f	h	j	vvv
27	1	a	c	f	h	j	k
28	1	b	nn	f	h	kkk	l
