lex	freq	initFrq	cls_id	exponents
0-0	189	100	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-1	185	50	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-10	165	10	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-11	181	9	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-12	181	8	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-13	203	8	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-14	182	7	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-15	179	7	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-16	176	6	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-17	197	6	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-18	165	6	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-19	207	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-2	179	34	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-20	192	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-21	160	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-22	174	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-23	230	5	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-24	184	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-25	178	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-26	211	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-27	163	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-28	196	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-29	193	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-3	169	25	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-30	180	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-31	166	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-32	192	4	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-33	177	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-34	183	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-35	187	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-36	164	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-37	192	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-38	224	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-39	205	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-4	189	20	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-40	173	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-41	178	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-42	141	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-43	158	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-44	189	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-45	204	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-46	185	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-47	159	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-48	163	3	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-49	181	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-5	229	17	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-50	164	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-51	160	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-52	162	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-53	191	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-54	184	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-55	185	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-56	155	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-57	178	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-58	216	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-59	162	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-6	176	15	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-60	186	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-61	173	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-62	192	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-63	197	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-64	218	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-65	193	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-66	151	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-67	179	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-68	175	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
0-69	156	2	1	('cc', 'd', 'f', 'h', 'j', 'l')
