lex	freq	initFrq	cls_id	exponents
1-16	194	6	1	('b', 'e', 'i', 'm', 'q', 'u')
1-3	200	25	1	('b', 'e', 'i', 'm', 'q', 'u')
10-0	175	100	1	('b', 'e', 'i', 'm', 'q', 'u')
10-1	189	50	1	('b', 'e', 'i', 'm', 'q', 'u')
10-10	182	10	1	('b', 'e', 'i', 'm', 'q', 'u')
10-11	140	9	1	('b', 'e', 'i', 'm', 'q', 'u')
10-12	171	8	1	('b', 'e', 'i', 'm', 'q', 'u')
10-13	175	8	1	('b', 'e', 'i', 'm', 'q', 'u')
10-14	182	7	1	('b', 'e', 'i', 'm', 'q', 'u')
10-15	142	7	1	('b', 'e', 'i', 'm', 'q', 'u')
10-16	202	6	1	('b', 'e', 'i', 'm', 'q', 'u')
10-17	175	6	1	('b', 'e', 'i', 'm', 'q', 'u')
10-18	171	6	1	('b', 'e', 'i', 'm', 'q', 'u')
10-19	201	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-2	182	34	1	('b', 'e', 'i', 'm', 'q', 'u')
10-20	168	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-21	187	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-22	201	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-23	187	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-24	173	4	1	('b', 'e', 'i', 'm', 'q', 'u')
10-25	155	4	1	('b', 'e', 'i', 'm', 'q', 'u')
10-26	160	4	1	('b', 'e', 'i', 'm', 'q', 'u')
10-27	166	4	1	('b', 'e', 'i', 'm', 'q', 'u')
10-28	179	4	1	('b', 'e', 'i', 'm', 'q', 'u')
10-3	179	25	1	('b', 'e', 'i', 'm', 'q', 'u')
10-4	163	20	1	('b', 'e', 'i', 'm', 'q', 'u')
10-5	195	17	1	('b', 'e', 'i', 'm', 'q', 'u')
10-6	176	15	1	('b', 'e', 'i', 'm', 'q', 'u')
10-7	196	13	1	('b', 'e', 'i', 'm', 'q', 'u')
10-8	198	12	1	('b', 'e', 'i', 'm', 'q', 'u')
10-9	182	10	1	('b', 'e', 'i', 'm', 'q', 'u')
11-0	185	100	1	('b', 'e', 'i', 'm', 'q', 'u')
11-1	181	50	1	('b', 'e', 'i', 'm', 'q', 'u')
11-10	179	10	1	('b', 'e', 'i', 'm', 'q', 'u')
11-11	209	9	1	('b', 'e', 'i', 'm', 'q', 'u')
11-2	152	34	1	('b', 'e', 'i', 'm', 'q', 'u')
11-3	163	25	1	('b', 'e', 'i', 'm', 'q', 'u')
11-4	145	20	1	('b', 'e', 'i', 'm', 'q', 'u')
11-5	169	17	1	('b', 'e', 'i', 'm', 'q', 'u')
11-6	190	15	1	('b', 'e', 'i', 'm', 'q', 'u')
11-7	179	13	1	('b', 'e', 'i', 'm', 'q', 'u')
11-8	172	12	1	('b', 'e', 'i', 'm', 'q', 'u')
11-9	157	10	1	('b', 'e', 'i', 'm', 'q', 'u')
12-0	185	100	1	('b', 'e', 'i', 'm', 'q', 'u')
12-1	172	50	1	('b', 'e', 'i', 'm', 'q', 'u')
12-10	188	10	1	('b', 'e', 'i', 'm', 'q', 'u')
12-11	169	9	1	('b', 'e', 'i', 'm', 'q', 'u')
12-12	189	8	1	('b', 'e', 'i', 'm', 'q', 'u')
12-13	222	8	1	('b', 'e', 'i', 'm', 'q', 'u')
12-2	186	34	1	('b', 'e', 'i', 'm', 'q', 'u')
12-3	209	25	1	('b', 'e', 'i', 'm', 'q', 'u')
12-4	221	20	1	('b', 'e', 'i', 'm', 'q', 'u')
12-5	175	17	1	('b', 'e', 'i', 'm', 'q', 'u')
12-6	159	15	1	('b', 'e', 'i', 'm', 'q', 'u')
12-7	185	13	1	('b', 'e', 'i', 'm', 'q', 'u')
12-8	141	12	1	('b', 'e', 'i', 'm', 'q', 'u')
12-9	203	10	1	('b', 'e', 'i', 'm', 'q', 'u')
2-0	176	100	1	('b', 'e', 'i', 'm', 'q', 'u')
2-1	183	50	1	('b', 'e', 'i', 'm', 'q', 'u')
2-10	187	10	1	('b', 'e', 'i', 'm', 'q', 'u')
2-11	204	9	1	('b', 'e', 'i', 'm', 'q', 'u')
2-12	154	8	1	('b', 'e', 'i', 'm', 'q', 'u')
2-13	167	8	1	('b', 'e', 'i', 'm', 'q', 'u')
2-14	176	7	1	('b', 'e', 'i', 'm', 'q', 'u')
2-15	185	7	1	('b', 'e', 'i', 'm', 'q', 'u')
2-16	170	6	1	('b', 'e', 'i', 'm', 'q', 'u')
2-17	148	6	1	('b', 'e', 'i', 'm', 'q', 'u')
2-18	199	6	1	('b', 'e', 'i', 'm', 'q', 'u')
2-19	217	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-2	159	34	1	('b', 'e', 'i', 'm', 'q', 'u')
2-20	151	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-21	196	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-22	216	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-23	181	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-24	181	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-25	188	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-26	153	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-27	180	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-28	147	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-29	166	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-3	187	25	1	('b', 'e', 'i', 'm', 'q', 'u')
2-30	169	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-31	186	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-32	201	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-33	229	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-34	188	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-35	176	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-36	160	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-37	170	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-38	185	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-39	178	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-4	174	20	1	('b', 'e', 'i', 'm', 'q', 'u')
2-40	183	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-41	198	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-42	178	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-43	189	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-5	166	17	1	('b', 'e', 'i', 'm', 'q', 'u')
2-6	188	15	1	('b', 'e', 'i', 'm', 'q', 'u')
2-7	177	13	1	('b', 'e', 'i', 'm', 'q', 'u')
2-8	192	12	1	('b', 'e', 'i', 'm', 'q', 'u')
2-9	188	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-0	153	100	1	('b', 'e', 'i', 'm', 'q', 'u')
3-1	167	50	1	('b', 'e', 'i', 'm', 'q', 'u')
3-10	208	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-2	179	34	1	('b', 'e', 'i', 'm', 'q', 'u')
3-3	183	25	1	('b', 'e', 'i', 'm', 'q', 'u')
3-4	191	20	1	('b', 'e', 'i', 'm', 'q', 'u')
3-5	187	17	1	('b', 'e', 'i', 'm', 'q', 'u')
3-6	173	15	1	('b', 'e', 'i', 'm', 'q', 'u')
3-7	157	13	1	('b', 'e', 'i', 'm', 'q', 'u')
3-8	155	12	1	('b', 'e', 'i', 'm', 'q', 'u')
3-9	174	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-0	182	100	1	('b', 'e', 'i', 'm', 'q', 'u')
4-1	173	50	1	('b', 'e', 'i', 'm', 'q', 'u')
4-10	201	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-11	174	9	1	('b', 'e', 'i', 'm', 'q', 'u')
4-12	187	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-13	190	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-14	165	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-15	189	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-16	177	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-17	188	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-18	168	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-19	185	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-2	217	34	1	('b', 'e', 'i', 'm', 'q', 'u')
4-20	166	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-21	199	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-22	155	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-23	212	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-24	173	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-25	174	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-26	203	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-27	165	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-28	188	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-29	207	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-3	166	25	1	('b', 'e', 'i', 'm', 'q', 'u')
4-30	185	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-31	178	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-32	189	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-33	191	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-34	161	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-35	187	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-36	198	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-37	171	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-38	156	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-39	184	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-4	182	20	1	('b', 'e', 'i', 'm', 'q', 'u')
4-40	169	3	1	('b', 'e', 'i', 'm', 'q', 'u')
