lex	freq	initFrq	cls_id	exponents
0-0	174	100	1	('b', 'd', 'll', 'g', 'i', 'k')
0-1	165	50	1	('b', 'd', 'll', 'g', 'i', 'k')
0-10	218	10	1	('b', 'd', 'll', 'g', 'i', 'k')
0-11	187	9	1	('b', 'd', 'll', 'g', 'i', 'k')
0-12	194	8	1	('b', 'd', 'll', 'g', 'i', 'k')
0-13	201	8	1	('b', 'd', 'll', 'g', 'i', 'k')
0-14	172	7	1	('b', 'd', 'll', 'g', 'i', 'k')
0-15	196	7	1	('b', 'd', 'll', 'g', 'i', 'k')
0-16	166	6	1	('b', 'd', 'll', 'g', 'i', 'k')
0-17	161	6	1	('b', 'd', 'll', 'g', 'i', 'k')
0-18	172	6	1	('b', 'd', 'll', 'g', 'i', 'k')
0-19	183	5	1	('b', 'd', 'll', 'g', 'i', 'k')
0-2	187	34	1	('b', 'd', 'll', 'g', 'i', 'k')
0-20	154	5	1	('b', 'd', 'll', 'g', 'i', 'k')
0-21	176	5	1	('b', 'd', 'll', 'g', 'i', 'k')
0-22	167	5	1	('b', 'd', 'll', 'g', 'i', 'k')
0-23	178	5	1	('b', 'd', 'll', 'g', 'i', 'k')
0-24	178	4	1	('b', 'd', 'll', 'g', 'i', 'k')
0-25	191	4	1	('b', 'd', 'll', 'g', 'i', 'k')
0-26	179	4	1	('b', 'd', 'll', 'g', 'i', 'k')
0-27	178	4	1	('b', 'd', 'll', 'g', 'i', 'k')
0-28	177	4	1	('b', 'd', 'll', 'g', 'i', 'k')
0-3	199	25	1	('b', 'd', 'll', 'g', 'i', 'k')
0-4	175	20	1	('b', 'd', 'll', 'g', 'i', 'k')
0-5	166	17	1	('b', 'd', 'll', 'g', 'i', 'k')
0-6	204	15	1	('b', 'd', 'll', 'g', 'i', 'k')
0-7	157	13	1	('b', 'd', 'll', 'g', 'i', 'k')
0-8	194	12	1	('b', 'd', 'll', 'g', 'i', 'k')
0-9	177	10	1	('b', 'd', 'll', 'g', 'i', 'k')
1-0	212	100	1	('b', 'd', 'll', 'g', 'i', 'k')
1-1	149	50	1	('b', 'd', 'll', 'g', 'i', 'k')
1-10	191	10	1	('b', 'd', 'll', 'g', 'i', 'k')
1-2	175	34	1	('b', 'd', 'll', 'g', 'i', 'k')
1-3	196	25	1	('b', 'd', 'll', 'g', 'i', 'k')
1-4	174	20	1	('b', 'd', 'll', 'g', 'i', 'k')
1-5	188	17	1	('b', 'd', 'll', 'g', 'i', 'k')
