id	typeFreq	A	B	C	D	E	F
1	134	a	l	r	x	cc	ii
2	17	a	g	r	x	dd	ii
3	29	a	g	r	x	dd	jj
4	89	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	16	b	h	n	s	y	ee
9	26	c	h	n	t	y	ee
10	13	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	20	c	i	o	t	z	ff
13	33	d	i	o	u	z	ff
14	14	d	j	o	u	aa	ff
15	22	d	j	o	u	aa	gg
16	268	d	j	p	u	aa	gg
17	44	e	j	p	v	aa	gg
18	11	e	k	p	v	bb	gg
19	24	e	k	p	v	bb	hh
20	19	e	k	q	v	bb	hh
21	15	f	k	q	w	bb	hh
22	38	f	l	q	w	cc	hh
23	67	f	l	q	w	cc	ii
24	53	f	l	r	w	cc	ii
