id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	44	aa	c	f	fff	j	l
4	38	a	c	qq	h	j	vvv
5	268	a	jj	e	h	ggg	l
6	17	bb	c	e	yy	j	l
7	53	a	c	rr	g	j	ooo
8	26	a	kk	e	g	hhh	l
9	13	cc	c	e	zz	i	l
10	24	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	20	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	29	b	mm	e	g	jjj	k
15	67	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	16	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	19	b	d	vv	h	i	sss
20	14	b	oo	f	h	lll	k
21	33	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	134	b	pp	f	h	mmm	l
24	22	hh	d	f	eee	j	l
