lex	freq	initFrq	cls_id	exponents
0-0	190	100	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-1	199	50	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-10	158	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-11	195	9	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-12	212	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-13	179	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-14	180	7	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-15	166	7	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-16	184	6	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-17	191	6	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-18	194	6	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-19	184	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-2	176	34	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-20	163	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-21	191	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-22	176	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-23	197	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-24	209	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-25	148	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-26	198	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-27	156	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-28	179	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-29	174	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-3	172	25	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-30	194	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-31	177	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-32	178	4	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-33	165	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-34	176	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-35	176	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-36	191	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-37	160	3	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-4	167	20	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-5	155	17	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-6	223	15	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-7	175	13	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-8	172	12	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-9	187	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-0	175	100	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-1	174	50	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-10	197	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-100	215	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-101	170	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-102	164	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-103	202	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-104	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-105	176	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-106	214	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-107	193	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-108	162	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-109	165	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-11	171	9	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-110	184	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-111	175	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-112	173	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-113	168	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-114	203	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-115	174	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-116	180	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-117	186	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-118	193	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-119	159	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-12	156	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-120	177	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-121	194	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-122	168	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-123	185	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-124	166	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-125	194	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-126	164	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-127	200	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-128	169	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-129	205	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-13	218	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-130	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-131	184	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-132	171	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-133	201	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-134	176	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-135	155	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-136	204	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-137	187	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-138	184	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-139	196	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-14	159	7	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-140	218	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-141	181	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-142	192	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-143	166	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-144	214	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-145	152	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-146	169	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-147	167	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-148	182	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-149	210	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-15	186	7	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-150	200	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-151	159	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-152	188	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-153	181	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-154	243	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-155	173	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-156	186	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-157	174	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-158	176	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-159	223	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-16	187	6	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-160	179	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-161	199	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-162	185	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-163	151	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-164	188	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-165	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-166	219	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-167	179	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-168	175	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-169	182	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-17	169	6	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-170	188	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-171	186	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-172	181	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-173	182	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-174	188	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-175	179	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-176	173	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-177	200	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-178	192	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-179	189	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-18	185	6	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-180	193	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-181	141	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-182	171	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-183	173	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-184	170	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-185	206	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-186	167	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-187	190	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-188	197	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-189	148	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-19	163	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-190	157	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-191	191	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-192	135	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-193	155	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-194	167	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-195	162	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-196	167	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-197	179	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-198	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-199	170	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-2	185	34	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-20	191	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-200	177	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-201	173	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-202	176	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-203	170	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-204	196	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-205	223	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-206	159	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-207	189	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-208	192	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-209	231	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-21	161	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-210	197	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-211	165	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-212	159	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-213	164	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-214	164	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-215	155	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-216	160	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-217	172	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-218	190	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-219	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-22	125	5	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-220	186	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-221	190	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-222	166	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-223	182	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-224	227	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
