lex	freq	initFrq	cls_id	exponents
0-0	180	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	174	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	212	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	141	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	215	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	169	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	195	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	172	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	163	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	176	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	208	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	186	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	200	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	174	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	151	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	177	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	186	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	165	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	172	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	162	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	210	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	155	6	1	('a', 'b', 'c', 'd', 'e', 'f')
