lex	freq	initFrq	cls_id	exponents
0-0	183	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	192	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	155	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	191	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	192	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	168	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	194	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	158	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	166	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	196	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	187	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	155	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	227	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	182	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	196	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	162	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	160	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	145	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	149	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	227	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	178	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	202	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	131	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	200	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	157	3	1	('a', 'b', 'c', 'd', 'e', 'f')
