id	typeFreq	A	B	C	D	E	F
1	22	a	ppp	x	ff	mmmm	uu
2	268	a	i	xxx	ff	nn	uuuu
3	16	aaa	i	q	ffff	nn	vv
4	24	b	iii	q	y	nnnn	vv
5	15	b	j	qqq	y	gg	vvvv
6	33	bbb	j	r	yyy	gg	oo
7	89	c	jjj	r	z	gggg	oo
8	53	c	k	rrr	z	hh	oooo
9	44	ccc	k	s	zzz	hh	pp
10	13	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	38	e	lll	t	bb	iiii	qq
14	67	e	m	ttt	bb	jj	qqqq
15	17	eee	m	u	bbbb	jj	rr
16	20	f	mmm	u	cc	jjjj	rr
17	11	f	n	uuu	cc	kk	rrrr
18	134	fff	n	v	cccc	kk	ss
19	19	g	nnn	v	dd	kkkk	ss
20	26	g	o	vvv	dd	ll	ssss
21	29	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	12	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
