lex	freq	initFrq	cls_id	exponents
0-0	145	100	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-1	155	50	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-10	184	10	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-100	159	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-101	164	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-102	185	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-103	165	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-104	148	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-105	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-106	167	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-107	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-108	213	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-109	238	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-11	159	9	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-110	157	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-111	208	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-112	189	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-113	183	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-114	178	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-115	206	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-116	180	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-117	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-118	171	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-119	196	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-12	186	8	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-120	161	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-121	168	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-122	188	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
0-123	179	1	1	('a', 'hh', 'f', 'h', 'j', 'l')
