id	typeFreq	A	B	C	D	E	F
1	15	a	d	xx	h	j	uuu
2	26	a	ii	f	h	nnn	l
3	16	aa	c	f	fff	j	l
4	67	a	c	qq	h	j	vvv
5	14	a	jj	e	h	ggg	l
6	22	bb	c	e	yy	j	l
7	12	a	c	rr	g	j	ooo
8	44	a	kk	e	g	hhh	l
9	17	cc	c	e	zz	i	l
10	24	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	11	b	c	tt	g	i	qqq
14	19	b	mm	e	g	jjj	k
15	33	ee	d	e	bbb	i	k
16	53	b	d	uu	g	i	rrr
17	14	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	20	b	d	vv	h	i	sss
20	13	b	oo	f	h	lll	k
21	29	gg	d	f	ddd	j	k
22	38	b	d	ww	h	j	ttt
23	268	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
