lex	freq	initFrq	cls_id	exponents
17-0	189	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-1	210	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-10	182	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-2	165	34	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-3	202	25	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-4	159	20	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-5	206	17	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-6	206	15	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-7	192	13	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-8	188	12	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
17-9	192	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-0	194	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-1	179	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-10	218	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-11	175	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-12	170	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-13	169	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-14	163	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-15	183	7	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-16	181	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-17	177	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-18	163	6	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-19	194	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-2	156	34	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-20	192	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-21	212	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-22	184	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-23	172	5	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-24	193	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-25	156	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-26	201	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-27	176	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-28	181	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-29	198	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-3	192	25	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-30	207	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-31	180	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-32	173	4	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-33	215	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-34	144	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-35	170	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-36	171	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-37	168	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-38	195	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-39	184	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-4	162	20	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-40	165	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-41	183	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-42	189	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-43	183	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-44	181	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-45	160	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-46	186	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-47	159	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-48	189	3	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-49	170	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-5	157	17	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-50	156	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-51	216	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-52	146	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-53	213	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-54	173	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-55	197	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-56	171	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-57	204	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-58	175	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-59	167	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-6	198	15	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-60	198	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-61	181	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-62	199	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-63	201	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-64	209	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-65	172	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-66	148	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-67	198	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-68	195	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-69	180	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-7	185	13	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-70	192	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-71	160	2	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
