id	typeFreq	A	B	C	D	E	F
1	26	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	268	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	20	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	67	f	r	cc	oo	bbb	nnn
13	53	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	134	h	t	ee	qq	ddd	ppp
17	33	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	29	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
