id	typeFreq	A	B	C	D	E	F
1	24	aa	yy	c	d	e	f
2	12	a	bb	zz	d	e	f
3	22	a	b	cc	aaa	e	f
4	12	a	b	c	dd	bbb	f
5	14	a	b	c	d	ee	ccc
6	15	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	53	a	hh	fff	d	e	f
9	13	a	b	ii	ggg	e	f
10	14	a	b	c	jj	hhh	f
11	29	a	b	c	d	kk	iii
12	26	jjj	b	c	d	e	ll
13	20	mm	kkk	c	d	e	f
14	16	a	nn	lll	d	e	f
15	44	a	b	oo	mmm	e	f
16	17	a	b	c	pp	nnn	f
17	89	a	b	c	d	qq	ooo
18	19	ppp	b	c	d	e	rr
19	134	ss	qqq	c	d	e	f
20	268	a	tt	rrr	d	e	f
21	33	a	b	uu	sss	e	f
22	67	a	b	c	vv	ttt	f
23	11	a	b	c	d	ww	uuu
24	38	vvv	b	c	d	e	xx
