id	typeFreq	A	B	C	D	E	F
1	268	a	d	xx	h	j	uuu
2	33	a	ii	f	h	nnn	l
3	24	aa	c	f	fff	j	l
4	14	a	c	qq	h	j	vvv
5	26	a	jj	e	h	ggg	l
6	134	bb	c	e	yy	j	l
7	89	a	c	rr	g	j	ooo
8	12	a	kk	e	g	hhh	l
9	53	cc	c	e	zz	i	l
10	29	a	c	ss	g	i	ppp
11	67	a	ll	e	g	iii	k
12	22	dd	c	e	aaa	i	k
13	14	b	c	tt	g	i	qqq
14	20	b	mm	e	g	jjj	k
15	12	ee	d	e	bbb	i	k
16	15	b	d	uu	g	i	rrr
17	11	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	16	b	d	vv	h	i	sss
20	44	b	oo	f	h	lll	k
21	17	gg	d	f	ddd	j	k
22	13	b	d	ww	h	j	ttt
23	38	b	pp	f	h	mmm	l
24	19	hh	d	f	eee	j	l
