id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	26	a	e	rr	yy	t	x
3	19	a	e	i	zz	ggg	x
4	134	a	e	i	m	hhh	ooo
5	268	aa	e	i	m	q	ppp
6	15	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	89	b	f	tt	aaa	q	u
9	22	b	f	j	bbb	iii	u
10	16	b	f	j	n	jjj	qqq
11	14	cc	f	j	n	r	rrr
12	11	dd	ll	j	n	r	v
13	20	c	mm	uu	n	r	v
14	67	c	g	vv	ccc	r	v
15	53	c	g	k	ddd	kkk	v
16	12	c	g	k	o	lll	sss
17	29	ee	g	k	o	s	ttt
18	12	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	38	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	13	d	h	l	p	nnn	uuu
23	33	gg	h	l	p	t	vvv
24	17	hh	pp	l	p	t	x
