lex	freq	initFrq	cls_id	exponents
0-0	181	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	171	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	218	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	156	9	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	202	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	176	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	181	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	198	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	145	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-17	151	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-18	175	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-19	174	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	177	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-20	211	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-21	185	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-22	187	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-23	220	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-24	206	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-25	171	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-26	187	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-27	183	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-28	189	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-29	158	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	211	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-30	172	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-31	189	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-32	169	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-33	157	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-34	190	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-35	190	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-36	200	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-37	171	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-38	185	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-39	151	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	185	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-40	163	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-41	176	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-42	184	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-43	192	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-44	188	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-45	164	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-46	147	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-47	188	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-48	186	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-49	227	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-5	172	17	1	('a', 'e', 'i', 'm', 't', 'x')
0-50	178	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-51	172	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-52	193	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-53	186	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-54	208	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-55	193	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-56	206	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-57	186	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-58	177	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-59	194	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-6	190	15	1	('a', 'e', 'i', 'm', 't', 'x')
0-60	148	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-61	181	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-62	189	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-63	174	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-64	190	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-65	171	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-66	158	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-67	198	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-68	185	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-69	159	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-7	183	13	1	('a', 'e', 'i', 'm', 't', 'x')
0-70	190	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-71	166	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-72	178	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-73	159	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-74	174	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-75	186	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-76	153	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-77	191	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-78	181	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-79	168	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-8	192	12	1	('a', 'e', 'i', 'm', 't', 'x')
0-80	162	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-81	194	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-82	181	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-83	161	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-84	157	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-85	196	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-86	202	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-87	153	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-88	181	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-9	203	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-0	166	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	179	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	217	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	169	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-12	172	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-13	159	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-14	163	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-15	188	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-16	188	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-17	201	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-18	175	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-19	177	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	174	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-20	162	5	1	('a', 'e', 'i', 'm', 't', 'x')
