lex	freq	initFrq	cls_id	exponents
10-0	178	100	1	('c', 'i', 'n', 't', 'z', 'ff')
10-1	178	50	1	('c', 'i', 'n', 't', 'z', 'ff')
10-10	185	10	1	('c', 'i', 'n', 't', 'z', 'ff')
10-100	191	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-101	175	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-102	203	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-103	194	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-104	201	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-105	208	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-106	167	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-107	175	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-108	140	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-109	201	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-11	181	9	1	('c', 'i', 'n', 't', 'z', 'ff')
10-110	221	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-111	215	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-112	176	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-113	176	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-114	190	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-115	175	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-116	182	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-117	161	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-118	167	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-119	148	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-12	190	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-120	194	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-121	173	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-122	166	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-123	191	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-124	174	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-125	177	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-126	175	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-127	154	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-128	163	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-129	214	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-13	219	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-130	172	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-131	173	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-132	170	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-133	152	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-134	171	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-135	194	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-136	193	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-137	185	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-138	195	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-139	183	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-14	183	7	1	('c', 'i', 'n', 't', 'z', 'ff')
10-140	181	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-141	160	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-142	162	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-143	206	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-144	187	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-145	170	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-146	194	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-147	164	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-148	167	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-149	173	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-15	171	7	1	('c', 'i', 'n', 't', 'z', 'ff')
10-150	174	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-151	177	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-152	174	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-153	184	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-154	170	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-155	168	1	1	('c', 'i', 'n', 't', 'z', 'ff')
10-156	211	1	1	('c', 'i', 'n', 't', 'z', 'ff')
