lex	freq	initFrq	cls_id	exponents
0-0	180	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	179	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	191	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	165	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	200	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	184	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	194	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	179	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	183	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	191	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	214	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	184	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	156	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	179	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	186	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	200	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	189	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	185	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	165	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	131	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	164	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	191	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	212	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	165	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	193	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	190	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	206	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	174	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	201	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	158	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	164	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	151	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	215	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	185	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	213	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	143	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	161	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	200	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	182	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	156	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	215	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	199	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	179	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	188	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	155	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	194	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	191	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	190	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	192	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	169	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	168	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	193	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	201	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	178	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	193	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	176	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	163	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	165	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	177	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	188	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	215	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	163	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	168	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	200	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	160	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	185	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	164	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	167	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	178	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	185	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	174	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	188	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	186	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	189	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	185	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-20	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-21	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-22	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-23	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-24	149	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-25	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-26	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	199	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-28	197	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-29	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	183	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-30	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-31	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-32	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-33	156	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-34	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-35	176	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-36	141	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-37	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-38	217	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-39	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	153	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-40	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-41	176	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-42	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-43	204	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-44	156	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-45	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-46	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-47	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-48	195	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-49	154	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	166	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-50	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-51	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-52	165	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-53	178	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-54	203	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-55	161	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-56	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-57	149	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-58	171	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-59	185	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	205	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-60	200	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-61	185	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-62	197	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-63	169	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-64	170	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-65	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-66	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-67	200	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-68	198	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-69	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
