lex	freq	initFrq	cls_id	exponents
19-0	177	100	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-1	191	50	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-10	185	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-11	172	9	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-12	220	8	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-13	186	8	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-14	173	7	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-15	173	7	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-16	198	6	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-17	163	6	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-18	141	6	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-2	167	34	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-3	188	25	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-4	215	20	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-5	196	17	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-6	141	15	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-7	154	13	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-8	175	12	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
19-9	177	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-0	165	100	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-1	185	50	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-10	166	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-11	163	9	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-2	167	34	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-3	132	25	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-4	194	20	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-5	204	17	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-6	161	15	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-7	196	13	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-8	186	12	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
20-9	165	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-0	205	100	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-1	173	50	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-10	156	10	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-100	193	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-101	173	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-102	193	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-103	173	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-104	155	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-105	224	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-106	195	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-107	192	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-108	180	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-109	191	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-11	203	9	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-110	195	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-111	210	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-112	155	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-113	173	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-114	163	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-115	181	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-116	193	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-117	173	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-118	154	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-119	200	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-12	175	8	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-120	148	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-121	179	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-122	184	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-123	171	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-124	201	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-125	174	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-126	142	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-127	182	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-128	219	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-129	176	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-13	158	8	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-130	196	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-131	177	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-132	197	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-133	178	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-134	152	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
21-135	180	1	1	('d', 'h', 'l', 'p', 'nnn', 'uuu')
